,Time(ms), Pressure(raw), Force(raw), Temperature1(C), Temperature2(C), Temperature3(C), Temperature4(C),Time (s),Force (N),Pressure (psi),Pressure (Mpa),Thrust Coefficient (-)
969,365679,156,-545846.0,121.25,21.0,25.5,25.75,4.150999999999954,2305.9141571301116,201.16842686000007,1.387008022777254,1.5462183855959126
970,365682,156,-545846.0,121.25,21.0,25.5,25.75,4.153999999999996,2305.9141571301116,201.16842686000007,1.387008022777254,1.5462183855959126
971,365686,156,-545846.0,121.25,21.0,25.5,25.75,4.157999999999959,2305.9141571301116,201.16842686000007,1.387008022777254,1.5462183855959126
972,365690,155,-541661.0,121.25,21.0,25.5,25.75,4.161999999999978,2287.483015713282,197.51240803999997,1.3618006504578701,1.5622517196320462
973,365693,155,-541661.0,121.25,21.0,25.5,25.75,4.164999999999964,2287.483015713282,197.51240803999997,1.3618006504578701,1.5622517196320462
974,365736,155,-525290.0,146.75,25.0,26.0,25.75,4.20799999999997,2215.3835614397035,197.51240803999997,1.3618006504578701,1.5130109184327827
975,365749,155,-527566.0,146.75,25.0,26.0,25.75,4.221000000000004,2225.4072837490717,197.51240803999997,1.3618006504578701,1.5198566861641079
976,365754,155,-527566.0,146.75,25.0,26.0,25.75,4.225999999999999,2225.4072837490717,197.51240803999997,1.3618006504578701,1.5198566861641079
977,365758,155,-527566.0,146.75,25.0,26.0,25.75,4.229999999999961,2225.4072837490717,197.51240803999997,1.3618006504578701,1.5198566861641079
978,365765,154,-528678.0,146.75,25.0,26.0,25.75,4.236999999999966,2230.304638409888,193.85638921999998,1.336593278138487,1.551928059468077
979,365768,154,-528678.0,146.75,25.0,26.0,25.75,4.239999999999952,2230.304638409888,193.85638921999998,1.336593278138487,1.551928059468077
980,365772,154,-528678.0,146.75,25.0,26.0,25.75,4.243999999999971,2230.304638409888,193.85638921999998,1.336593278138487,1.551928059468077
981,365775,157,-523505.0,146.75,25.0,26.0,25.75,4.246999999999957,2207.5222502260735,204.82444568000005,1.4122153950966372,1.4538206007522767
982,365779,157,-523505.0,146.75,25.0,26.0,25.75,4.250999999999976,2207.5222502260735,204.82444568000005,1.4122153950966372,1.4538206007522767
983,365783,157,-523505.0,146.75,25.0,26.0,25.75,4.2549999999999955,2207.5222502260735,204.82444568000005,1.4122153950966372,1.4538206007522767
984,365787,163,-483857.0,146.75,25.0,26.0,25.75,4.258999999999958,2032.9086552692097,226.76055859999997,1.5634596290129357,1.2093106117894814
985,365791,163,-483857.0,146.75,25.0,26.0,25.75,4.262999999999977,2032.9086552692097,226.76055859999997,1.5634596290129357,1.2093106117894814
986,365794,163,-483857.0,146.75,25.0,26.0,25.75,4.265999999999963,2032.9086552692097,226.76055859999997,1.5634596290129357,1.2093106117894814
987,365798,161,-420813.0,146.75,25.0,26.0,25.75,4.269999999999982,1755.2568322148177,219.44852096,1.5130448843741695,1.0789356200005258
988,365802,161,-420813.0,146.75,25.0,26.0,25.75,4.274000000000001,1755.2568322148177,219.44852096,1.5130448843741695,1.0789356200005258
989,365809,157,-456836.0,146.75,25.0,26.0,25.75,4.281000000000006,1913.9055794689318,204.82444568000005,1.4122153950966372,1.2604517843667042
990,365812,157,-456836.0,146.75,25.0,26.0,25.75,4.283999999999992,1913.9055794689318,204.82444568000005,1.4122153950966372,1.2604517843667042
991,365816,157,-456836.0,146.75,25.0,26.0,25.75,4.287999999999954,1913.9055794689318,204.82444568000005,1.4122153950966372,1.2604517843667042
992,365820,155,-457658.0,146.75,25.0,26.0,25.75,4.291999999999973,1917.5257463135279,197.51240803999997,1.3618006504578701,1.3095869451441269
993,365824,155,-457658.0,146.75,25.0,26.0,25.75,4.295999999999992,1917.5257463135279,197.51240803999997,1.3618006504578701,1.3095869451441269
994,365827,155,-457658.0,146.75,25.0,26.0,25.75,4.298999999999978,1917.5257463135279,197.51240803999997,1.3618006504578701,1.3095869451441269
995,365831,153,-446814.0,146.75,25.0,26.0,25.75,4.302999999999997,1869.767730178736,190.2003704,1.311385905819104,1.3260619661348767
996,365835,153,-446814.0,146.75,25.0,26.0,25.75,4.3069999999999595,1869.767730178736,190.2003704,1.311385905819104,1.3260619661348767
997,365838,153,-446814.0,146.75,25.0,26.0,25.75,4.310000000000002,1869.767730178736,190.2003704,1.311385905819104,1.3260619661348767
998,365842,151,-448343.0,146.75,25.0,26.0,25.75,4.3139999999999645,1876.5015928373577,182.88833276000003,1.2609711611803378,1.3840457741704897
999,365849,151,-448343.0,146.75,25.0,26.0,25.75,4.3209999999999695,1876.5015928373577,182.88833276000003,1.2609711611803378,1.3840457741704897
1000,365853,149,-437777.0,146.75,25.0,26.0,25.75,4.324999999999989,1829.9679153677698,175.57629512000005,1.2105564165415716,1.405934576682592
1001,365856,149,-437777.0,146.75,25.0,26.0,25.75,4.3279999999999745,1829.9679153677698,175.57629512000005,1.2105564165415716,1.405934576682592
1002,365860,149,-437777.0,146.75,25.0,26.0,25.75,4.331999999999994,1829.9679153677698,175.57629512000005,1.2105564165415716,1.405934576682592
1003,365864,148,-434488.0,146.75,25.0,26.0,25.75,4.335999999999956,1815.4828438934678,171.92027629999995,1.1853490442221877,1.4244675684038073
1004,365868,148,-434488.0,146.75,25.0,26.0,25.75,4.339999999999975,1815.4828438934678,171.92027629999995,1.1853490442221877,1.4244675684038073
1005,365872,148,-434488.0,146.75,25.0,26.0,25.75,4.343999999999994,1815.4828438934678,171.92027629999995,1.1853490442221877,1.4244675684038073
1006,365876,147,-435521.0,146.75,25.0,26.0,25.75,4.347999999999956,1820.032274976762,168.26425747999997,1.1601416719028046,1.4590653139574397
1007,365879,147,-435521.0,146.75,25.0,26.0,25.75,4.350999999999999,1820.032274976762,168.26425747999997,1.1601416719028046,1.4590653139574397
1008,365882,147,-435521.0,146.75,25.0,26.0,25.75,4.353999999999985,1820.032274976762,168.26425747999997,1.1601416719028046,1.4590653139574397
1009,365889,145,-433358.0,146.75,25.0,26.0,25.75,4.36099999999999,1810.5062155061278,160.95221984,1.1097269272640384,1.517366761274465
1010,365893,145,-433358.0,146.75,25.0,26.0,25.75,4.364999999999952,1810.5062155061278,160.95221984,1.1097269272640384,1.517366761274465
1011,365896,145,-433358.0,146.75,25.0,26.0,25.75,4.367999999999995,1810.5062155061278,160.95221984,1.1097269272640384,1.517366761274465
1012,365900,145,-428349.0,146.75,25.0,26.0,25.75,4.371999999999957,1788.4460990528657,160.95221984,1.1097269272640384,1.4988784030631865
1013,365904,145,-428349.0,146.75,25.0,26.0,25.75,4.375999999999976,1788.4460990528657,160.95221984,1.1097269272640384,1.4988784030631865
1014,365907,145,-428349.0,146.75,25.0,26.0,25.75,4.378999999999962,1788.4460990528657,160.95221984,1.1097269272640384,1.4988784030631865
1015,365912,145,-424532.0,146.75,25.0,26.0,25.75,4.383999999999958,1771.63566493386,160.95221984,1.1097269272640384,1.4847897499802458
1016,365916,145,-424532.0,146.75,25.0,26.0,25.75,4.387999999999977,1771.63566493386,160.95221984,1.1097269272640384,1.4847897499802458
1017,365919,145,-424532.0,146.75,25.0,26.0,25.75,4.390999999999963,1771.63566493386,160.95221984,1.1097269272640384,1.4847897499802458
1018,365923,144,-426957.0,146.75,25.0,26.0,25.75,4.394999999999982,1782.3155975350098,157.29620102,1.0845195549446554,1.5284593432889546
1019,365930,144,-426957.0,146.75,25.0,26.0,25.75,4.401999999999987,1782.3155975350098,157.29620102,1.0845195549446554,1.5284593432889546
1020,365934,143,-421991.0,146.75,25.0,26.0,25.75,4.406000000000006,1760.444857206222,153.64018220000003,1.059312182625272,1.5456285446893347
1021,365937,143,-421991.0,146.75,25.0,26.0,25.75,4.408999999999992,1760.444857206222,153.64018220000003,1.059312182625272,1.5456285446893347
1022,365941,143,-421991.0,146.75,25.0,26.0,25.75,4.412999999999954,1760.444857206222,153.64018220000003,1.059312182625272,1.5456285446893347
1023,365945,143,-421951.0,146.75,25.0,26.0,25.75,4.416999999999973,1760.2686933695018,153.64018220000003,1.059312182625272,1.5454738770475382
1024,365948,143,-421951.0,146.75,25.0,26.0,25.75,4.419999999999959,1760.2686933695018,153.64018220000003,1.059312182625272,1.5454738770475382
1025,365953,143,-421951.0,146.75,25.0,26.0,25.75,4.4249999999999545,1760.2686933695018,153.64018220000003,1.059312182625272,1.5454738770475382
1026,365956,143,-413656.0,146.75,25.0,26.0,25.75,4.427999999999997,1723.7367177296917,153.64018220000003,1.059312182625272,1.513399674830041
1027,365960,143,-413656.0,146.75,25.0,26.0,25.75,4.4319999999999595,1723.7367177296917,153.64018220000003,1.059312182625272,1.513399674830041
1028,365963,143,-413656.0,146.75,25.0,26.0,25.75,4.435000000000002,1723.7367177296917,153.64018220000003,1.059312182625272,1.513399674830041
1029,365967,143,-412455.0,146.75,25.0,26.0,25.75,4.4389999999999645,1718.4473985321738,153.64018220000003,1.059312182625272,1.5087557788851085
1030,365974,143,-412455.0,146.75,25.0,26.0,25.75,4.4459999999999695,1718.4473985321738,153.64018220000003,1.059312182625272,1.5087557788851085
1031,365978,142,-413430.0,146.75,25.0,26.0,25.75,4.449999999999989,1722.741392052224,149.98416338000004,1.034104810305889,1.5493951805643311
1032,365981,142,-413430.0,146.75,25.0,26.0,25.75,4.4529999999999745,1722.741392052224,149.98416338000004,1.034104810305889,1.5493951805643311
1033,365985,142,-413430.0,146.75,25.0,26.0,25.75,4.456999999999994,1722.741392052224,149.98416338000004,1.034104810305889,1.5493951805643311
1034,365991,142,-414345.0,191.5,23.0,26.0,25.5,4.462999999999965,1726.771139817194,149.98416338000004,1.034104810305889,1.5530194458166429
1035,365995,142,-414345.0,191.5,23.0,26.0,25.5,4.4669999999999845,1726.771139817194,149.98416338000004,1.034104810305889,1.5530194458166429
1036,365999,142,-414345.0,191.5,23.0,26.0,25.5,4.471000000000004,1726.771139817194,149.98416338000004,1.034104810305889,1.5530194458166429
1037,366003,142,-411655.0,191.5,23.0,26.0,25.5,4.474999999999966,1714.924121797774,149.98416338000004,1.034104810305889,1.542364502069409
1038,366006,142,-411655.0,191.5,23.0,26.0,25.5,4.477999999999952,1714.924121797774,149.98416338000004,1.034104810305889,1.542364502069409
1039,366010,142,-411655.0,191.5,23.0,26.0,25.5,4.481999999999971,1714.924121797774,149.98416338000004,1.034104810305889,1.542364502069409
1040,366017,141,-410423.0,191.5,23.0,26.0,25.5,4.488999999999976,1709.498275626798,146.32814456000006,1.0088974379865059,1.5758987766268244
1041,366020,141,-410423.0,191.5,23.0,26.0,25.5,4.491999999999962,1709.498275626798,146.32814456000006,1.0088974379865059,1.5758987766268244
1042,366023,141,-410423.0,191.5,23.0,26.0,25.5,4.4950000000000045,1709.498275626798,146.32814456000006,1.0088974379865059,1.5758987766268244
1043,366027,141,-413736.0,191.5,23.0,26.0,25.5,4.498999999999967,1724.0890454031319,146.32814456000006,1.0088974379865059,1.5893492588931126
1044,366031,141,-413736.0,191.5,23.0,26.0,25.5,4.502999999999986,1724.0890454031319,146.32814456000006,1.0088974379865059,1.5893492588931126
1045,366034,141,-413736.0,191.5,23.0,26.0,25.5,4.505999999999972,1724.0890454031319,146.32814456000006,1.0088974379865059,1.5893492588931126
1046,366039,141,-406433.0,191.5,23.0,26.0,25.5,4.510999999999967,1691.9259329139777,146.32814456000006,1.0088974379865059,1.5596997352013822
1047,366043,141,-406433.0,191.5,23.0,26.0,25.5,4.514999999999986,1691.9259329139777,146.32814456000006,1.0088974379865059,1.5596997352013822
1048,366046,141,-406433.0,191.5,23.0,26.0,25.5,4.517999999999972,1691.9259329139777,146.32814456000006,1.0088974379865059,1.5596997352013822
1049,366050,141,-398883.0,191.5,23.0,26.0,25.5,4.521999999999991,1658.6750087330777,146.32814456000006,1.0088974379865059,1.5290474137071246
1050,366057,141,-398883.0,191.5,23.0,26.0,25.5,4.528999999999996,1658.6750087330777,146.32814456000006,1.0088974379865059,1.5290474137071246
1051,366061,141,-405177.0,191.5,23.0,26.0,25.5,4.532999999999959,1686.3943884409698,146.32814456000006,1.0088974379865059,1.5546004880759798
1052,366064,141,-405177.0,191.5,23.0,26.0,25.5,4.536000000000001,1686.3943884409698,146.32814456000006,1.0088974379865059,1.5546004880759798
1053,366067,141,-405177.0,191.5,23.0,26.0,25.5,4.538999999999987,1686.3943884409698,146.32814456000006,1.0088974379865059,1.5546004880759798
1054,366071,141,-406690.0,191.5,23.0,26.0,25.5,4.543000000000006,1693.0577855649037,146.32814456000006,1.0088974379865059,1.5607431321052265
1055,366075,141,-406690.0,191.5,23.0,26.0,25.5,4.546999999999969,1693.0577855649037,146.32814456000006,1.0088974379865059,1.5607431321052265
1056,366078,141,-406690.0,191.5,23.0,26.0,25.5,4.5499999999999545,1693.0577855649037,146.32814456000006,1.0088974379865059,1.5607431321052265
1057,366083,140,-398611.0,191.5,23.0,26.0,25.5,4.555000000000007,1657.4770946433816,142.67212574,0.9836900656671225,1.5670971488834942
1058,366087,140,-398611.0,191.5,23.0,26.0,25.5,4.558999999999969,1657.4770946433816,142.67212574,0.9836900656671225,1.5670971488834942
1059,366090,140,-398611.0,191.5,23.0,26.0,25.5,4.561999999999955,1657.4770946433816,142.67212574,0.9836900656671225,1.5670971488834942
1060,366097,140,-400741.0,191.5,23.0,26.0,25.5,4.56899999999996,1666.8578189487216,142.67212574,0.9836900656671225,1.5759663551976382
1061,366101,140,-400741.0,191.5,23.0,26.0,25.5,4.572999999999979,1666.8578189487216,142.67212574,0.9836900656671225,1.5759663551976382
1062,366104,140,-400741.0,191.5,23.0,26.0,25.5,4.575999999999965,1666.8578189487216,142.67212574,0.9836900656671225,1.5759663551976382
1063,366108,140,-394129.0,191.5,23.0,26.0,25.5,4.579999999999984,1637.737936738906,142.67212574,0.9836900656671225,1.5484343401041545
1064,366112,140,-394129.0,191.5,23.0,26.0,25.5,4.584000000000003,1637.737936738906,142.67212574,0.9836900656671225,1.5484343401041545
1065,366115,140,-394129.0,191.5,23.0,26.0,25.5,4.586999999999989,1637.737936738906,142.67212574,0.9836900656671225,1.5484343401041545
1066,366119,140,-400003.0,191.5,23.0,26.0,25.5,4.591000000000008,1663.6075961612378,142.67212574,0.9836900656671225,1.5728933625873855
1067,366123,140,-400003.0,191.5,23.0,26.0,25.5,4.59499999999997,1663.6075961612378,142.67212574,0.9836900656671225,1.5728933625873855
1068,366127,140,-400003.0,191.5,23.0,26.0,25.5,4.5989999999999895,1663.6075961612378,142.67212574,0.9836900656671225,1.5728933625873855
1069,366131,140,-403339.0,191.5,23.0,26.0,25.5,4.602999999999952,1678.299660143686,142.67212574,0.9836900656671225,1.5867842885329186
1070,366134,140,-403339.0,191.5,23.0,26.0,25.5,4.6059999999999945,1678.299660143686,142.67212574,0.9836900656671225,1.5867842885329186
1071,366141,139,-395617.0,191.5,23.0,26.0,25.5,4.6129999999999995,1644.29123146489,139.01610692000003,0.9584826933477394,1.5955158974829518
1072,366145,139,-395617.0,191.5,23.0,26.0,25.5,4.616999999999962,1644.29123146489,139.01610692000003,0.9584826933477394,1.5955158974829518
1073,366148,139,-395617.0,191.5,23.0,26.0,25.5,4.6200000000000045,1644.29123146489,139.01610692000003,0.9584826933477394,1.5955158974829518
1074,366152,140,-394553.0,191.5,23.0,26.0,25.5,4.623999999999967,1639.605273408138,142.67212574,0.9836900656671225,1.5501998534737305
1075,366156,140,-394553.0,191.5,23.0,26.0,25.5,4.627999999999986,1639.605273408138,142.67212574,0.9836900656671225,1.5501998534737305
1076,366159,140,-394553.0,191.5,23.0,26.0,25.5,4.630999999999972,1639.605273408138,142.67212574,0.9836900656671225,1.5501998534737305
1077,366163,140,-395048.0,191.5,23.0,26.0,25.5,4.634999999999991,1641.785300887548,142.67212574,0.9836900656671225,1.5522610070537781
1078,366167,140,-395048.0,191.5,23.0,26.0,25.5,4.638999999999953,1641.785300887548,142.67212574,0.9836900656671225,1.5522610070537781
1079,366171,140,-395048.0,191.5,23.0,26.0,25.5,4.642999999999972,1641.785300887548,142.67212574,0.9836900656671225,1.5522610070537781
1080,366175,140,-392761.0,191.5,23.0,26.0,25.5,4.646999999999991,1631.7131335230818,142.67212574,0.9836900656671225,1.5427380611192953
1081,366181,140,-392761.0,191.5,23.0,26.0,25.5,4.652999999999963,1631.7131335230818,142.67212574,0.9836900656671225,1.5427380611192953
1082,366185,139,-392873.0,191.5,23.0,26.0,25.5,4.656999999999982,1632.2063922658979,139.01610692000003,0.9584826933477394,1.5837895361842058
1083,366189,139,-392873.0,191.5,23.0,26.0,25.5,4.661000000000001,1632.2063922658979,139.01610692000003,0.9584826933477394,1.5837895361842058
1084,366192,139,-392873.0,191.5,23.0,26.0,25.5,4.663999999999987,1632.2063922658979,139.01610692000003,0.9584826933477394,1.5837895361842058
1085,366196,140,-394887.0,191.5,23.0,26.0,25.5,4.668000000000006,1641.0762414447497,142.67212574,0.9836900656671225,1.5515906116469342
1086,366200,140,-394887.0,191.5,23.0,26.0,25.5,4.671999999999969,1641.0762414447497,142.67212574,0.9836900656671225,1.5515906116469342
1087,366203,140,-394887.0,191.5,23.0,26.0,25.5,4.6749999999999545,1641.0762414447497,142.67212574,0.9836900656671225,1.5515906116469342
1088,366208,139,-397581.0,191.5,23.0,26.0,25.5,4.680000000000007,1652.9408758478419,139.01610692000003,0.9584826933477394,1.6039089636603339
1089,366212,139,-397581.0,191.5,23.0,26.0,25.5,4.683999999999969,1652.9408758478419,139.01610692000003,0.9584826933477394,1.6039089636603339
1090,366215,139,-397581.0,191.5,23.0,26.0,25.5,4.686999999999955,1652.9408758478419,139.01610692000003,0.9584826933477394,1.6039089636603339
1091,366222,138,-391178.0,191.5,23.0,26.0,25.5,4.69399999999996,1624.7414496848878,135.36008809999998,0.9332753210283559,1.6191278719937405
1092,366226,138,-391178.0,191.5,23.0,26.0,25.5,4.697999999999979,1624.7414496848878,135.36008809999998,0.9332753210283559,1.6191278719937405
1093,366229,138,-391178.0,191.5,23.0,26.0,25.5,4.700999999999965,1624.7414496848878,135.36008809999998,0.9332753210283559,1.6191278719937405
1094,366233,138,-388789.0,191.5,23.0,26.0,25.5,4.704999999999984,1614.220064536786,135.36008809999998,0.9332753210283559,1.6086428388528817
1095,366236,138,-388789.0,191.5,23.0,26.0,25.5,4.70799999999997,1614.220064536786,135.36008809999998,0.9332753210283559,1.6086428388528817
1096,366240,138,-388789.0,191.5,23.0,26.0,25.5,4.711999999999989,1614.220064536786,135.36008809999998,0.9332753210283559,1.6086428388528817
1097,366246,138,-386386.0,230.75,22.75,25.75,25.75,4.717999999999961,1603.6370220458318,135.36008809999998,0.9332753210283559,1.598096361398933
